Title,Address,City,Price,Bedroom,Bathroom,Floors,Parking,Face,Year,Views,Area,Road,Road Width,Road Type,Build Area,Posted,Amenities,Place,Property_Type,Area_Sqft
"Commercial Building Booking Open : Office Space For Rent In Dhapasi, Kathmandu","Nearby Deurali Janata Pharmaceutical, Dhapasi, Kathmandu",Kathmandu,70000,0,0,4.0,1,East,2076.0,1K,0-6-0-0 Aana,25 Feet / Blacktopped,25 Feet , Blacktopped,1350 Sq. Feet,1 month ago,"['Fencing', 'Frontyard', 'TV Cable', 'Drainage', 'Water Supply', 'Water Tank', 'Internet', 'Parking']","Commercial Building Booking Open : Office Space For Rent In Dhapasi,",Other,2053.5
"Fancy Shop Sale In Nayabazar : Business For Sale In Naya Bazar, Kathmandu","Nayabazar, Naya Bazar, Kathmandu",Kathmandu,3500000,0,0,,0,South West,,98,1 Aana,16 Feet,16 Feet,,N/A Aana,1 month ago,[],"Fancy Shop Sale In Nayabazar : Business For Sale In Naya Bazar,",Other,342.25
"Fancy Shop Sale In Shankhamul : Business For Sale In Sankhamul, Kathmandu","Shankhamul, Sankhamul, Kathmandu",Kathmandu,760000,0,0,,0,North West,,81,1 Aana,0 Feet,0 Feet,,N/A Aana,1 month ago,[],"Fancy Shop Sale In Shankhamul : Business For Sale In Sankhamul,",Other,342.25
"Land Sale In Nayabazar : Land For Sale In Naya Bazar, Kathmandu","Nayabazar, Naya Bazar, Kathmandu",Kathmandu,7000000,0,0,,0,South East,,94,0-2-2-0 Aana,26 Feet,26 Feet,,N/A Aana,1 month ago,[],"Land Sale In Nayabazar : Land For Sale In Naya Bazar,",Other,855.625
"Land For Sale In Ramkot, Kathmandu","Taukhel, Ramkot, Kathmandu",Kathmandu,2500000,0,0,,0,South West,,74,0-11-2-0 Aana,14 Feet,14 Feet,,N/A Aana,1 month ago,[],"Land For Sale In Ramkot,",Other,3935.875
"Land Sale In Bijeshori : Land For Sale In Swayambhu, Kathmandu","Bijeshori, Swayambhu, Kathmandu",Kathmandu,6000000,0,0,,0,North,,75,0-8-0-0 Aana,32 Feet,32 Feet,,N/A Aana,1 month ago,[],"Land Sale In Bijeshori : Land For Sale In Swayambhu,",Other,2738.0
"House For Sale In Samakhusi Inside Ring Road In High End Colony : Flat For Sale In Samakhusi, Kathmandu","Samakhusi Inside Ring Road, Samakhusi, Kathmandu",Kathmandu,24500000,0,3,2.0,1,East,2074.0,206,0-3-0-0 Aana,16 Feet / Gravelled,16 Feet , Gravelled,N/A Aana,1 month ago,"['Parking', 'Balcony', 'Drainage', 'Electricity Backup', 'Water Supply', 'Modular Kitchen', 'Fencing', 'Intercom', 'Internet', 'Frontyard', 'Garage', 'Air Condition', 'Garden', 'Water Tank', 'Kids Playground', 'Backyard', 'Wifi', 'CCTV']","House For Sale In Samakhusi Inside Ring Road In High End Colony : Flat For Sale In Samakhusi,",House,1026.75
"Land Sale In Narayanthan : Land For Sale In Budhanilkantha, Kathmandu","Budhanilkantha, Budhanilkantha, Kathmandu",Kathmandu,2850000,0,0,,0,West,,295,1-1-0-0 Aana,13 Feet,13 Feet,,N/A Aana,1 month ago,[],"Land Sale In Narayanthan : Land For Sale In Budhanilkantha,",Other,5818.25
"Land Sale In Taukhel : Land For Sale In Nagarjun, Kathmandu","Taukhel, Nagarjun, Kathmandu",Kathmandu,2500000,0,0,,0,South East,,311,0-11-2-0 Aana,14 Feet,14 Feet,,N/A Aana,1 month ago,[],"Land Sale In Taukhel : Land For Sale In Nagarjun,",Other,3935.875
"Land Rent In Bohoratar : Land For Rent In Manamaiju, Kathmandu","Bohoratar, Manamaiju, Kathmandu",Kathmandu,40000,0,0,,0,West,,352,1-8-0-0 Ropani,20 Feet / Soil Stabilized,20 Feet , Soil Stabilized,N/A Aana,1 month ago,[],"Land Rent In Bohoratar : Land For Rent In Manamaiju,",Other,8214.0
"House For Rent : House For Rent In Lekhnath, Pokhara","Baral danda Marga, Lekhnath, Pokhara",Kathmandu,30000,3,2,2.0,3,East,2010.0,154,3 ropani Aana,14 Feet / Blacktopped,14 Feet , Blacktopped,N/A Aana,1 month ago,"['Parking', 'Balcony', 'Garden', 'Washing Machine', 'Water Tank', 'Store Room', 'Internet']",Satdobato,House,1026.75
"Land Sale In Budhanilkantha : Land For Sale In Budhanilkantha, Kathmandu","Narayanthan, Budhanilkantha, Kathmandu",Kathmandu,2600000,0,0,,0,North,,307,2-0-0-0 Ropani,14 Feet,14 Feet,,N/A Aana,1 month ago,[],"Land Sale In Budhanilkantha : Land For Sale In Budhanilkantha,",Other,10952.0
"House On Sell @Tarkeshwar-09, Manamaiju, Basukinagtole : Flat For Sale In Manamaiju, Kathmandu","Basukinagtole, Manamaiju, Kathmandu, Manamaiju, Kathmandu",Kathmandu,17000000,5,3,3.0,1,West,,248,0-3-0-0 Aana,14 Feet,14 Feet,,0-2-2-1 Aana,1 month ago,"['Parking', 'Balcony', 'TV Cable', 'Wifi', 'Water Supply', 'Water Tank', 'Solar Water', 'Internet', 'Store Room']","House On Sell @Tarkeshwar-09, Manamaiju, Basukinagtole : Flat For Sale In Manamaiju,",House,1026.75
"Flat For Rent In Pokhara : Flat For Rent In Raam Bazar, Pokhara","Syani Patan, Sunaulo Marg, Pokhara-15, Raam Bazar, Pokhara",Kathmandu,15000,2,1,,1,East,,439,8.5 Aana,13 Feet / Paved,13 Feet , Paved,5 Aana,1 month ago,['Parking'],Satdobato,Flat,2909.125
"Land Sale In Raniban : Land For Sale In Raniban, Kathmandu","Raniban, Raniban, Kathmandu",Kathmandu,2850000,0,0,,0,South East,,303,0-5-1-0 Aana,12 Feet,12 Feet,,N/A Aana,1 month ago,[],"Land Sale In Raniban : Land For Sale In Raniban,",Other,1796.8125
"Land Sale In Thulobharyang : Land For Sale In Thulo Bharyang, Kathmandu","Thulobharyang, Thulo Bharyang, Kathmandu",Kathmandu,4000000,0,0,,0,South East,,245,3-0-0-0 Ropani,20 Feet,20 Feet,,N/A Aana,1 month ago,[],"Land Sale In Thulobharyang : Land For Sale In Thulo Bharyang,",Other,16428.0
"10 Dhur, Land Sale At Dharan, Panbari : Land For Sale In Tarahara, Sunsari","Dharan, Sunsari, Tarahara, Sunsari",Kathmandu,250000,0,0,,0,East,,169,10 Dhur,20 Feet / Gravelled,20 Feet , Gravelled,N/A Aana,1 month ago,[],Satdobato,Other,729000.0
"Commercial Land : Land For Sale In Hattisar, Kathmandu","Opposite of Siddartha Bank, Hattisar, Kathmandu",Kathmandu,15000000,0,0,,1,East,,1.2K,0-13-2-2 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,1 month ago,[],"Commercial Land : Land For Sale In Hattisar,",Other,4663.15625
"13 Dhur, Land Sale At Dharan, Panbari : Land For Sale In Tarahara, Sunsari","Dharan, Sunsari, Tarahara, Sunsari",Kathmandu,235000,0,0,,0,East,,143,13 Dhur,16 Feet / Gravelled,16 Feet , Gravelled,N/A Aana,1 month ago,[],Satdobato,Other,947700.0
"HOUSE ON RENT AT SITAPAILA/RAMKOT AROUND CIVIL HOME HOUSING : House For Rent In Sitapaila, Kathmandu","Ramkot, Sitapaila, Kathmandu",Kathmandu,40000,4,3,3.0,1,South East,2020.0,439,1500 Sq. Feet,22 Feet / Gravelled,22 Feet , Gravelled,N/A Aana,2 months ago,"['Parking', 'Garage', 'Fencing', 'Balcony', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank']","House On Rent At Sitapaila/Ramkot Around Civil Home Housing : House For Rent In Sitapaila,",House,1500.0
"Land For Sale In Chabahil, Kathmandu","chuchchepati, Chabahil, Kathmandu",Kathmandu,5500000,0,0,,0,South East,,73,1-2-0-0 Aana,36 Feet,36 Feet,,N/A Aana,2 months ago,[],"Land For Sale In Chabahil,",Other,6160.5
"Bungalow On Rent At Basbari : House For Rent In Basbari, Kathmandu","Basbari, Basbari, Kathmandu",Kathmandu,200000,6,4,,2,East,,151,10 Aana,0 Feet,0 Feet,,N/A Aana,2 months ago,[],"Bungalow On Rent At Basbari : House For Rent In Basbari,",Bungalow,3422.5
"Land Is Very Suitable For Residental Purpose : Land For Sale In Swayambhu, Kathmandu","Ichangu, Swayambhu, Kathmandu",Kathmandu,1150000,0,0,,0,East,,565,0-7-1-0 Aana,11 Feet / Gravelled,11 Feet , Gravelled,N/A Aana,2 months ago,[],"Land Is Very Suitable For Residental Purpose : Land For Sale In Swayambhu,",Other,2481.3125
"Flats And Room On Rent : Flat For Rent In Baghbazaar, Kathmandu","Siddhartha marga, Baghbazaar, Kathmandu",Kathmandu,30000,6,2,3.0,2,East,2014.0,192,1-1-1 Ropani,14 Feet / Blacktopped,14 Feet , Blacktopped,1-1-0 Ropani,2 months ago,[],"Flats And Room On Rent : Flat For Rent In Baghbazaar,",Flat,5903.8125
"Office Space For Rent At Soaltee Mood : Office Space For Rent In Soltimode, Kathmandu","Soaltee mode, Soltimode, Kathmandu",Kathmandu,40000,3,2,,1,East,,78,10 Aana,0 Feet,0 Feet,,N/A Aana,2 months ago,[],"Office Space For Rent At Soaltee Mood : Office Space For Rent In Soltimode,",Other,3422.5
"Villa On Rent At Budhanilkantha : House For Rent In Budhanilkantha, Kathmandu","budhanilkantha, Budhanilkantha, Kathmandu",Kathmandu,200000,5,4,,4,East,,323,25 Aana,0 Feet,0 Feet,,N/A Aana,2 months ago,['Parking'],"Villa On Rent At Budhanilkantha : House For Rent In Budhanilkantha,",Villa,8556.25
"Land For Sale In Sitapaila, Kathmandu","Sitapaila, Sitapaila, Kathmandu",Kathmandu,4200000,0,0,,0,East,,103,0-13-0-0 Aana,11 Meter / Blacktopped,11 Meter , Blacktopped,N/A Aana,2 months ago,[],"Land For Sale In Sitapaila,",Other,4449.25
"Business For Sale In Patan, Lalitpur","Patan, Patan, Lalitpur",Lalitpur,3500000,0,0,,0,East,,124,1500 Sq. Feet,0 Feet,0 Feet,,N/A Aana,2 months ago,[],"Business For Sale In Patan,",Other,1500.0
"Apartment For Sale In Jhamsikhel, Lalitpur","Jhamsikhel, Jhamsikhel, Lalitpur",Lalitpur,11900000,2,1,,0,North,,469,683 Sq. Feet,30 Feet,30 Feet,,N/A Aana,2 months ago,"['Air Condition', 'TV Cable', 'Swimming Pool']","Apartment For Sale In Jhamsikhel,",Apartment,683.0
"House For Sale In Pasikot, Kathmandu","pasikot, Pasikot, Kathmandu",Kathmandu,28500000,6,6,,1,South East,,103,0-5-2-0 Aana,20 Feet,20 Feet,,N/A Aana,2 months ago,[],"House For Sale In Pasikot,",House,1882.375
"House Sale In TIkathali : House For Sale In Tikathali, Lalitpur","Tikathali, Tikathali, Lalitpur",Lalitpur,21500000,0,0,,1,South West,,100,0-3-2-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,N/A Aana,2 months ago,['Parking'],"House Sale In Tikathali : House For Sale In Tikathali,",House,1197.875
"Flat For Rent In Dhumbarahi, Kathmandu","Dhumbarahi,Pragati tol, Dhumbarahi, Kathmandu",Kathmandu,20000,2,1,,0,West,,529,3.5 Aana,0 Feet,0 Feet,,N/A Aana,2 months ago,[],"Flat For Rent In Dhumbarahi,",Flat,1197.875
"Land For Sale At Kapan Paiyatar : Land For Sale In Kapan, Kathmandu","Paiyatar, Kapan, Kapan, Kathmandu",Kathmandu,3000000,0,0,,0,East,,135,4 Aana,13 Feet / Soil Stabilized,13 Feet , Soil Stabilized,N/A Aana,2 months ago,[],"Land For Sale At Kapan Paiyatar : Land For Sale In Kapan,",Other,1369.0
"Godawari_Badikhel Pitched Road Touching House For Sell_ 5 Anna Land : House For Sale In Godawari, Lalitpur","Badikhel (Godawari), Godawari, Lalitpur",Lalitpur,12500000,3,1,2.0,1,West,,214,0-5-0-0 Aana,16 Feet / Blacktopped,16 Feet , Blacktopped,N/A Aana,2 months ago,"['Parking', 'Water Well', 'Water Tank', 'Backyard']","Godawari_Badikhel Pitched Road Touching House For Sell_ 5 Anna Land : House For Sale In Godawari,",House,1711.25
"Commercial House On Sale At Bafal : House For Sale In Bafal, Kathmandu","soltee dobato, Bafal, Kathmandu",Kathmandu,32500000,11,0,,1,East,,453,4.5 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,2 months ago,[],"Commercial House On Sale At Bafal : House For Sale In Bafal,",House,1540.125
"House For Sale In Imadol, Lalitpur","Bojepokhari, Panii Tyanki, Imadol, Lalitpur",Lalitpur,22000000,5,3,2.5,1,North West,2076.0,1.7K,0-4-0-0 Aana,10 Feet / Gravelled,10 Feet , Gravelled,N/A Sq. Feet,2 months ago,"['Balcony', 'Fencing', 'Drainage', 'Water Supply', 'Water Tank', 'Parking']","House For Sale In Imadol,",House,1369.0
"New Beautiful House Is On Sale At Gaidakot, Nawalpur : House For Sale In Gaidakot, Nawalpur","Congress chowk, Gaidakot, Nawalpur",Kathmandu,11000000,3,4,,1,East,2018.0,247,4 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,4 Aana,2 months ago,"['Parking', 'Balcony', 'Fencing']",Satdobato,House,1369.0
"Beautiful House Is On Sale At Tarkeshwor, Kathmndu : House For Sale In Tarkeshwor, Kathmandu","Tarkeshwor, Tarkeshwor, Kathmandu",Kathmandu,17000000,0,2,3.0,1,South,2017.0,151,3.1 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,3.2 Aana,2 months ago,['Parking'],"Beautiful House Is On Sale At Tarkeshwor, Kathmndu : House For Sale In Tarkeshwor,",House,1060.9750000000001
"4 Aana 1 Paisa Land : Land For Sale In Sallaghari, Bhaktapur","Katunje, Sallaghari, Bhaktapur",Bhaktapur,3000000,0,0,,0,West,,1.5K,0-4-1-0 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,N/A Aana,2 months ago,"['Drainage', 'Water Supply']","4 Aana 1 Paisa Land : Land For Sale In Sallaghari,",Other,1454.5625
"1.5 Storey House : House For Sale In Tikathali, Lalitpur","nearby Panityanki, Tikathali, Lalitpur",Lalitpur,11000000,2,1,1.5,2,West,2076.0,1.6K,0-2-3-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,646 Sq. Feet,2 months ago,"['Fencing', 'Drainage', 'Water Supply', 'Parking']","1.5 Storey House : House For Sale In Tikathali,",House,941.1875
"लुभु लामाटार बुढाथोकी टोलमा ५ आना सस्तो जग्गा तु. बिक्रिमा : Land For Sale In Lubhu, Lalitpur","Lubhu Lamatar, Lubhu, Lalitpur",Lalitpur,900000,0,0,,0,East,,1.1K,5 Aana,10 Feet,10 Feet,,N/A Aana,2 months ago,[],"लुभु लामाटार बुढाथोकी टोलमा ५ आना सस्तो जग्गा तु. बिक्रिमा : Land For Sale In Lubhu,",Other,1711.25
"Highly Commercial Land For Sale At Maitidevi Main Road : Land For Sale In Maitidevi, Kathmandu","Maitidevi Main Road, Maitidevi, Kathmandu",Kathmandu,15000000,0,0,,0,East,,251,0-8-0-0 Aana,45 Feet / Blacktopped,45 Feet , Blacktopped,N/A Aana,2 months ago,[],"Highly Commercial Land For Sale At Maitidevi Main Road : Land For Sale In Maitidevi,",Other,2738.0
"1.5 Storey House : House For Sale In Imadol, Lalitpur","Nearby Buddha party palace, Imadol, Lalitpur",Lalitpur,13000000,4,2,1.5,1,North East,2076.0,786,0-3-0-0 Aana,13 Feet / Gravelled,13 Feet , Gravelled,750 Aana,2 months ago,"['Drainage', 'Water Supply', 'Water Tank', 'Parking']","1.5 Storey House : House For Sale In Imadol,",House,1026.75
"Commercial House Sale At Satungal Near By APF Hospital ,घर वा जमिनको साथ साटासाट गर्न सकिन्छ : House For Sale In Satungal, Kathmandu","satungal,kathmandu, Satungal, Kathmandu",Kathmandu,42500000,28,0,5.0,0,East,,460,0-5-1-1 Aana,29 Feet,29 Feet,,0-5-1 Aana,2 months ago,"['TV Cable', 'Drainage', 'Balcony', 'Water Supply', 'Electricity Backup']","Commercial House Sale At Satungal Near By Apf Hospital ,घर वा जमिनको साथ साटासाट गर्न सकिन्छ : House For Sale In Satungal,",House,1818.203125
"Attractive Land For Sale At Shankharapur , Kathmandu : Land For Sale In Gokarneshwor, Kathmandu","Shankharapur, Gokarneshwor, Kathmandu",Kathmandu,1300000,0,0,,0,North,,516,14 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,14 Aana,2 months ago,[],"Attractive Land For Sale At Shankharapur ,",Other,4791.5
"Land For Sale In Machhegaun, Kirtipur","Chandragiri nagarpalika -9, Machhegaun, Kirtipur",Kathmandu,1800000,0,0,,0,East,,503,0-4-3-0 Aana,12 Feet / Blacktopped,12 Feet , Blacktopped,N/A Sq. Feet,2 months ago,[],Satdobato,Other,1625.6875
"House On Rent At Pulchowk : House For Rent In Pulchowk, Lalitpur","pulchowk, Pulchowk, Lalitpur",Lalitpur,300000,8,5,,7,East,,192,12 Aana,0 Feet,0 Feet,,N/A Aana,2 months ago,"['Parking', 'Balcony']","House On Rent At Pulchowk : House For Rent In Pulchowk,",House,4107.0
"Commercial LAnd : Land For Sale In Balkhu, Kathmandu","kalanki, Balkhu, Kathmandu",Kathmandu,10500000,0,0,,0,East,,198,0-7-1-0 Aana,0 Feet,0 Feet,,N/A Aana,2 months ago,[],"Commercial Land : Land For Sale In Balkhu,",Other,2481.3125
"House Sale At Pokhara Buspark, Chitwan : House For Sale In Bharatpur, Chitwan","Naranghat, Bharatpur, Chitwan",Kathmandu,10500000,4,2,3.0,1,South,2009.0,461,4 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,4 Aana,2 months ago,"['Water Supply', 'Drainage', 'Water Tank']",Satdobato,House,1369.0
"New Residental House For Sale Near Grande Hospital : House For Sale In Tokha, Kathmandu","tokha road , saraswoti 3, Tokha, Kathmandu",Kathmandu,30000000,6,5,3.0,2,North,2019.0,434,5 Aana,14 Feet / Gravelled,14 Feet , Gravelled,3922.08 Sq. Feet,2 months ago,"['Parking', 'Water Tank', 'Solar Water', 'Water Supply', 'Drainage', 'Balcony']","New Residental House For Sale Near Grande Hospital : House For Sale In Tokha,",House,1711.25
"Banglow For Sale : House For Sale In Bhaisepati, Lalitpur","Bhaisepati, Bhaisepati, Lalitpur",Lalitpur,31500000,4,4,3.0,1,South,2012.0,290,4.3 Aana,12 Feet / Paved,12 Feet , Paved,N/A Aana,2 months ago,"['Garage', 'Garden', 'Balcony', 'Solar Water', 'Water Supply', 'Store Room', 'Electricity Backup']","Banglow For Sale : House For Sale In Bhaisepati,",House,1471.675
"House For Sale : House For Sale In Harisiddhi, Lalitpur","Harisiddhi, Harisiddhi, Lalitpur",Lalitpur,18000000,3,3,3.0,1,South East,,704,0-3-0-3 Aana,18 Feet,18 Feet,,N/A Aana,2 months ago,"['Parking', 'TV Cable', 'Water Tank', 'Deck', 'Balcony', 'Modular Kitchen', 'Drainage', 'Water Supply']","House For Sale : House For Sale In Harisiddhi,",House,1090.921875
"Fabulous Bungalow , Budhanilkantha : House For Sale In Budhanilkantha, Kathmandu","Na, Budhanilkantha, Kathmandu",Kathmandu,57500000,4,5,3.0,1,South West,2076.0,493,8 Aana,20 Feet / Paved,20 Feet , Paved,N/A Aana,2 months ago,"['Parking', 'Garage', 'Balcony', 'Garden', 'Water Supply', 'Drainage', 'Water Well', 'Solar Water', 'Water Tank', 'Security Staff', 'Maintenance']","Fabulous Bungalow , Budhanilkantha : House For Sale In Budhanilkantha,",Bungalow,2738.0
"House For Sale At Lampokhari, Chabahil Main Road : House For Sale In Chabahil, Kathmandu","Lampokhari, Chabahil Main Road., Chabahil, Kathmandu",Kathmandu,30000000,0,3,3.0,1,East,,115,0-2-0-0 Aana,25 Feet / Blacktopped,25 Feet , Blacktopped,N/A Aana,2 months ago,"['Parking', 'Balcony', 'Electricity Backup', 'Water Supply', 'Lawn', 'Fencing', 'Intercom', 'Internet', 'Water Well', 'TV Cable', 'Frontyard', 'Water Tank', 'Backyard']","House For Sale At Lampokhari, Chabahil Main Road : House For Sale In Chabahil,",House,684.5
"House For Rent In Prime Location (Near Satdobato, In Front Of Ring Road) : House For Rent In Mahalaxmisthan, Lalitpur","Talchhikhel, Satdobato, Mahalaxmisthan, Lalitpur",Lalitpur,100000,3,3,3.0,3,East,2001.0,223,11 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,5000 Sq. Feet,2 months ago,"['Parking', 'Balcony', 'Deck', 'Garage', 'Lawn', 'Water Tank', 'Water Well', 'Solar Water', 'Water Supply']","House For Rent In Prime Location (Near Satdobato, In Front Of Ring Road) : House For Rent In Mahalaxmisthan,",House,3764.75
"4 Anna Land For Sale At Chabahil Beside Medicare Hospital. : Land For Sale In Chabahil, Kathmandu","Chabahil Beside Medicare Hospital, Chabahil, Kathmandu",Kathmandu,15500000,0,0,,0,East,,185,0-4-0-0 Aana,18 Feet / Blacktopped,18 Feet , Blacktopped,N/A Aana,2 months ago,[],"4 Anna Land For Sale At Chabahil Beside Medicare Hospital. : Land For Sale In Chabahil,",Other,1369.0
"9.2 Anna Land For Sale At Baluwatar, 1 Kitta Inside From Main Road : Land For Sale In Baluwatar, Kathmandu","Baluwatar Beside Goma Petrol Pump, 1 Kitta Inside from Main Road., Baluwatar, Kathmandu",Kathmandu,7500000,0,0,,0,East,,137,0-9-2-0 Aana,20 Feet / Blacktopped,20 Feet , Blacktopped,N/A Aana,2 months ago,[],"9.2 Anna Land For Sale At Baluwatar, 1 Kitta Inside From Main Road : Land For Sale In Baluwatar,",Other,3251.375
"House For Sale At Ganeshthan, Chabahil Beside Raprapa Party Office : House For Sale In Chabahil, Kathmandu","Ganeshthan, Chabahil Beside Raprapa Party Office., Chabahil, Kathmandu",Kathmandu,60000000,0,0,2.0,3,East,,135,0-9-2-0 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,2 months ago,"['Parking', 'Balcony', 'Drainage', 'Deck', 'Water Supply', 'Electricity Backup', 'Intercom', 'Solar Water', 'Lawn', 'Fencing', 'Garage', 'Frontyard', 'Internet', 'Kids Playground', 'Water Tank', 'Garden', 'Backyard', 'Wifi']","House For Sale At Ganeshthan, Chabahil Beside Raprapa Party Office : House For Sale In Chabahil,",House,3251.375
"Plotted Land : Land For Sale In Matatirtha, Kathmandu","Nearby Bauthali Chwok., Matatirtha, Kathmandu",Kathmandu,1200000,0,0,,0,North East,,2.6K,0-4-3-0 Aana,20 Feet / Concrete,20 Feet , Concrete,N/A Aana,2 months ago,[],"Plotted Land : Land For Sale In Matatirtha,",Other,1625.6875
"0-5-0-0 Aana Commercial Land : Land For Sale In Kadaghari, Kathmandu","Nearby Suncity Apartment, Kadaghari, Kathmandu",Kathmandu,2700000,0,0,,0,North East,,1.4K,0-5-0-0 Aana,12 Feet / Blacktopped,12 Feet , Blacktopped,3600 Sq. Feet,2 months ago,"['Drainage', 'Water Supply']","0-5-0-0 Aana Commercial Land : Land For Sale In Kadaghari,",Other,1711.25
"Brand New : House For Sale In Sankhamul, Kathmandu","Nearby Valley Top Driving Center, Sankhamul, Kathmandu",Kathmandu,35000000,7,3,2.5,2,West,2076.0,1.5K,0-3-2-2 Aana,12 Feet / Paved,12 Feet , Paved,3600 Sq. Feet,2 months ago,"['Balcony', 'Fencing', 'Modular Kitchen', 'TV Cable', 'Drainage', 'Water Supply', 'Solar Water', 'Water Tank', 'Internet', 'Parking', 'Store Room']","Brand New : House For Sale In Sankhamul,",House,1240.65625
"0-9-0-0 Aana Land : Land For Sale In Kalanki, Kathmandu","Maitrinagar, Kalanki, Kathmandu",Kathmandu,3600000,0,0,,0,East,,1.2K,0-9-0-0 Aana,16 Feet / Blacktopped,16 Feet , Blacktopped,N/A Aana,2 months ago,"['Fencing', 'TV Cable', 'Drainage', 'Water Supply', 'Internet']","0-9-0-0 Aana Land : Land For Sale In Kalanki,",Other,3080.25
"House On Sale At Chabahil (50m Towards Ganeshsthan) ) : House For Sale In Chabahil, Kathmandu","Chabahil, Charumati bihar, Chabahil, Kathmandu",Kathmandu,25000000,6,4,4.0,2,East,2000.0,479,2.5 Aana,20 Feet / Paved,20 Feet , Paved,2.5 Aana,2 months ago,"['Parking', 'Balcony', 'Drainage', 'Water Supply', 'Water Tank', 'Internet', 'Kids Playground']","House On Sale At Chabahil (50M Towards Ganeshsthan) ) : House For Sale In Chabahil,",House,855.625
"Beautiful House Sale At Gothatar, Bhaktapur, Nepal : House For Sale In Gothatar, Kathmandu","Gothatar, Gothatar, Kathmandu",Kathmandu,15500000,0,0,2.0,0,North,2015.0,601,0-3-2-0 Aana,13 Feet / Blacktopped,13 Feet , Blacktopped,0-3-2-0 Aana,2 months ago,"['Parking', 'Balcony', 'Internet', 'Water Tank']","Beautiful House Sale At Gothatar, Bhaktapur, Nepal : House For Sale In Gothatar,",House,1197.875
"13 Anna Land For Sale At Chabahil Main Road, Inside Ring Road Track. : Land For Sale In Chabahil, Kathmandu","13 Anna Land For Sale At Chabahil Main Road, Inside Ring Road Track., Chabahil, Kathmandu",Kathmandu,9500000,0,0,,0,East,,123,0-13-0-0 Aana,40 Feet / Blacktopped,40 Feet , Blacktopped,N/A Aana,2 months ago,[],"13 Anna Land For Sale At Chabahil Main Road, Inside Ring Road Track. : Land For Sale In Chabahil,",Other,4449.25
"House For Sale At Putalisadak Behind Star Mall, Just 100 Meters From Main Road. : House For Sale In Putalisadak, Kathmandu","Putalisadak Behind Star Mall, 100 Meters From Main Road, Putalisadak, Kathmandu",Kathmandu,75000000,0,0,5.0,0,East,,215,0-9-0-0 Aana,12 Feet / Blacktopped,12 Feet , Blacktopped,N/A Aana,2 months ago,"['Parking', 'Balcony', 'Drainage', 'Electricity Backup', 'Water Supply', 'Lawn', 'Fencing', 'Intercom', 'Internet', 'Water Well', 'Frontyard', 'Garage', 'TV Cable', 'Garden', 'Water Tank', 'Kids Playground', 'CCTV', 'Backyard']","House For Sale At Putalisadak Behind Star Mall, Just 100 Meters From Main Road. : House For Sale In Putalisadak,",House,3080.25
"13 Anna Land At For Sale At Chabahil, Dhobikhola Corridor : Land For Sale In Chabahil, Kathmandu","Chabahil, Dhobikhola Corridor, Chabahil, Kathmandu",Kathmandu,3500000,0,0,,0,East,,201,0-13-0-0 Aana,25 Feet / Blacktopped,25 Feet , Blacktopped,N/A Aana,2 months ago,[],"13 Anna Land At For Sale At Chabahil, Dhobikhola Corridor : Land For Sale In Chabahil,",Other,4449.25
"40 Anna Commercial Land For Sale At Nardevi Basantapur, New Road : Land For Sale In Basantapur, Kathmandu","West Of Nardevi Temple At Nardevi, Basantapur, New Road., Basantapur, Kathmandu",Kathmandu,7500000,0,0,,0,East,,192,0-40-0-0 Aana,15 Feet / Blacktopped,15 Feet , Blacktopped,N/A Aana,2 months ago,[],"40 Anna Commercial Land For Sale At Nardevi Basantapur, New Road : Land For Sale In Basantapur,",Other,13690.0
"House At Chabahil Beside Pashupati Campus, 100 Meter From Ring Road : House For Sale In Chabahil, Kathmandu","Chabahil Beside Pashupati Campus, 100 Meter From Ring Road, Chabahil, Kathmandu",Kathmandu,75000000,0,0,3.0,0,East,,150,0-10-0-0 Aana,16 Feet / Gravelled,16 Feet , Gravelled,N/A Aana,2 months ago,"['Parking', 'Balcony', 'Microwave', 'Drainage', 'Electricity Backup', 'Water Supply', 'Modular Kitchen', 'Deck', 'Lawn', 'Fencing', 'Solar Water', 'Intercom', 'Internet', 'Water Well', 'TV Cable', 'Frontyard', 'Garage', 'Air Condition', 'Garden', 'Washing Machine', 'Water Tank', 'Kids Playground', 'Wifi', 'Backyard']","House At Chabahil Beside Pashupati Campus, 100 Meter From Ring Road : House For Sale In Chabahil,",House,3422.5
